daemon_type	name	value	source
mds	mon_warn_on_pool_pg_num_not_power_of_two	true	default
mds	mon_warn_on_slow_ping_ratio	0.050000	default
mds	mon_warn_on_slow_ping_time	0.000000	default
mds	mon_warn_on_too_few_osds	true	default
mds	mon_warn_pg_not_deep_scrubbed_ratio	0.750000	default
mds	mon_warn_pg_not_scrubbed_ratio	0.500000	default
mds	monmap		default
mds	motr_admin_endpoint	192.168.180.182@tcp:12345:4:1	default
mds	motr_admin_fid	0x7200000000000001:0x0	default
mds	motr_ha_endpoint	192.168.180.182@tcp:12345:1:1	default
mds	motr_my_endpoint	192.168.180.182@tcp:12345:4:1	default
mds	motr_my_fid	0x7200000000000001:0x0	default
mds	motr_profile_fid	0x7000000000000001:0x0	default
mds	motr_tracing_enabled	false	default
mds	ms_async_op_threads	3	default
mds	ms_async_rdma_buffer_size	131072	default
mds	ms_async_rdma_cm	false	default
mds	ms_async_rdma_device_name		default
mds	ms_async_rdma_dscp	96	default
mds	ms_async_rdma_enable_hugepage	false	default
mds	ms_async_rdma_gid_idx	0	default
mds	ms_async_rdma_local_gid		default
mds	ms_async_rdma_polling_us	1000	default
mds	ms_async_rdma_port_num	1	default
mds	ms_async_rdma_receive_buffers	32768	default
mds	ms_async_rdma_receive_queue_len	4096	default
mds	ms_async_rdma_roce_ver	1	default
mds	ms_async_rdma_send_buffers	1024	default
mds	ms_async_rdma_sl	3	default
mds	ms_async_rdma_support_srq	true	default
mds	ms_async_rdma_type	ib	default
mds	ms_async_reap_threshold	5	default
mds	ms_bind_before_connect	false	default
mds	ms_bind_ipv4	true	default
mds	ms_bind_ipv6	false	default
mds	ms_bind_msgr1	true	default
mds	ms_bind_msgr2	true	default
mds	ms_bind_port_max	7568	default
mds	ms_bind_port_min	6800	default
mds	ms_bind_prefer_ipv4	false	default
mds	ms_bind_retry_count	3	default
mds	ms_bind_retry_delay	5	default
mds	ms_blackhole_client	false	default
mds	ms_blackhole_mds	false	default
mds	ms_blackhole_mgr	false	default
mds	ms_blackhole_mon	false	default
mds	ms_blackhole_osd	false	default
mds	ms_client_mode	crc secure	default
mds	ms_client_throttle_retry_time_interval	5000	default
mds	ms_cluster_mode	crc secure	default
mds	ms_cluster_type		default
mds	ms_compress_secure	false	default
mds	ms_connection_idle_timeout	900	default
mds	ms_connection_ready_timeout	10	default
mds	ms_crc_data	true	default
mds	ms_crc_header	true	default
mds	ms_die_on_bad_msg	false	default
mds	ms_die_on_bug	false	default
mds	ms_die_on_old_message	false	default
mds	ms_die_on_skipped_message	false	default
mds	ms_die_on_unhandled_msg	false	default
mds	ms_dispatch_throttle_bytes	104857600	default
mds	ms_dpdk_coremask	0xF	default
mds	ms_dpdk_debug_allow_loopback	false	default
mds	ms_dpdk_devs_allowlist		default
mds	ms_dpdk_enable_tso	true	default
mds	ms_dpdk_gateway_ipv4_addr		default
mds	ms_dpdk_host_ipv4_addr		default
mds	ms_dpdk_hugepages		default
mds	ms_dpdk_hw_flow_control	true	default
mds	ms_dpdk_hw_queue_weight	1.000000	default
mds	ms_dpdk_lro	true	default
mds	ms_dpdk_memory_channel	4	default
mds	ms_dpdk_netmask_ipv4_addr		default
mds	ms_dpdk_pmd		default
mds	ms_dpdk_port_id	0	default
mds	ms_dpdk_rx_buffer_count_per_core	8192	default
mds	ms_dump_corrupt_message_level	1	default
mds	ms_dump_on_send	false	default
mds	ms_initial_backoff	0.200000	default
mds	ms_inject_delay_max	1.000000	default
mds	ms_inject_delay_probability	0.000000	default
mds	ms_inject_delay_type		default
mds	ms_inject_internal_delays	0.000000	default
mds	ms_inject_network_congestion	0	default
mds	ms_inject_socket_failures	0	default
mds	ms_learn_addr_from_peer	true	default
mds	ms_max_accept_failures	4	default
mds	ms_max_backoff	15.000000	default
mds	ms_mon_client_mode	secure crc	default
mds	ms_mon_cluster_mode	secure crc	default
mds	ms_mon_service_mode	secure crc	default
mds	ms_osd_compress_min_size	1024	default
mds	ms_osd_compress_mode	none	default
mds	ms_osd_compression_algorithm	snappy	default
mds	ms_pq_max_tokens_per_priority	16777216	default
mds	ms_pq_min_cost	65536	default
mds	ms_public_type		default
mds	ms_service_mode	crc secure	default
mds	ms_tcp_listen_backlog	512	default
mds	ms_tcp_nodelay	true	default
mds	ms_tcp_prefetch_max_size	65536	default
mds	ms_tcp_rcvbuf	0	default
mds	ms_time_events_min_wait_interval	1000	default
mds	ms_type	async+posix	default
mds	no_config_file	false	override
mds	nvmeof_mon_client_connect_panic	30	default
mds	nvmeof_mon_client_disconnect_panic	100	default
mds	nvmeof_mon_client_tick_period	2	default
mds	objecter_completion_locks_per_session	32	default
mds	objecter_debug_inject_relock_delay	false	default
mds	objecter_inflight_op_bytes	104857600	default
mds	objecter_inflight_ops	1024	default
mds	objecter_inject_no_watch_ping	false	default
mds	objecter_retry_writes_after_first_reply	false	default
mds	objecter_tick_interval	5.000000	default
mds	objecter_timeout	10.000000	default
mds	objectstore_blackhole	false	default
mds	objectstore_debug_throw_on_failed_txc	false	default
mds	openssl_engine_opts		default
mds	osd_agent_delay_time	5.000000	default
mds	osd_agent_hist_halflife	1000	default
mds	osd_agent_max_low_ops	2	default
mds	osd_agent_max_ops	4	default
mds	osd_agent_min_evict_effort	0.100000	default
mds	osd_agent_quantize_effort	0.100000	default
mds	osd_agent_slop	0.020000	default
mds	osd_aggregated_slow_ops_logging	true	default
mds	osd_allow_recovery_below_min_size	true	default
mds	osd_asio_thread_count	2	default
mds	osd_async_recovery_min_cost	100	default
mds	osd_auto_mark_unfound_lost	false	default
mds	osd_backfill_retry_interval	30.000000	default
mds	osd_backfill_scan_max	512	default
mds	osd_backfill_scan_min	64	default
mds	osd_backoff_on_degraded	false	default
mds	osd_backoff_on_peering	false	default
mds	osd_backoff_on_unfound	true	default
mds	osd_beacon_report_interval	300	default
mds	osd_bench_duration	30	default
mds	osd_bench_large_size_max_throughput	104857600	default
mds	osd_bench_max_block_size	67108864	default
mds	osd_bench_small_size_max_iops	100	default
mds	osd_blkin_trace_all	false	default
mds	osd_blocked_scrub_grace_period	120	default
mds	osd_calc_pg_upmaps_aggressively	true	default
mds	osd_calc_pg_upmaps_aggressively_fast	true	default
mds	osd_calc_pg_upmaps_local_fallback_retries	100	default
mds	osd_check_for_log_corruption	false	default
mds	osd_check_max_object_name_len_on_startup	true	default
mds	osd_class_default_list	cephfs hello journal lock log numops otp rbd refcount rgw rgw_gc timeindex user version cas cmpomap queue 2pc_queue fifo sem_set	default
mds	osd_class_dir	/usr/lib64/rados-classes	default
mds	osd_class_load_list	cephfs hello journal lock log numops otp rbd refcount rgw rgw_gc timeindex user version cas cmpomap queue 2pc_queue fifo sem_set	default
mds	osd_class_update_on_start	true	default
mds	osd_client_message_cap	256	default
mds	osd_client_message_size_cap	524288000	default
mds	osd_client_op_priority	63	default
mds	osd_client_watch_timeout	30	default
mds	osd_command_max_records	256	default
mds	osd_compact_on_start	false	default
mds	osd_copyfrom_max_chunk	8388608	default
mds	osd_crush_chooseleaf_type	1	default
mds	osd_crush_initial_weight	-1.000000	default
mds	osd_crush_update_on_start	true	default
mds	osd_crush_update_weight_set	true	default
mds	osd_data	/var/lib/ceph/osd/$cluster-$id	default
mds	osd_debug_crash_on_ignored_backoff	false	default
mds	osd_debug_deep_scrub_sleep	0.000000	default
mds	osd_debug_drop_ping_duration	0	default
mds	osd_debug_drop_ping_probability	0.000000	default
mds	osd_debug_feed_pullee	-1	default
mds	osd_debug_inject_copyfrom_error	false	default
mds	osd_debug_inject_dispatch_delay_duration	0.100000	default
mds	osd_debug_inject_dispatch_delay_probability	0.000000	default
mds	osd_debug_misdirected_ops	false	default
mds	osd_debug_no_acting_change	false	default
mds	osd_debug_no_purge_strays	false	default
mds	osd_debug_op_order	false	default
mds	osd_debug_pg_log_writeout	false	default
mds	osd_debug_pretend_recovery_active	false	default
mds	osd_debug_random_push_read_error	0.000000	default
mds	osd_debug_reject_backfill_probability	0.000000	default
mds	osd_debug_shutdown	false	default
mds	osd_debug_skip_full_check_in_backfill_reservation	false	default
mds	osd_debug_skip_full_check_in_recovery	false	default
mds	osd_debug_trim_objects	false	default
mds	osd_debug_verify_cached_snaps	false	default
mds	osd_debug_verify_missing_on_start	false	default
mds	osd_debug_verify_snaps	false	default
mds	osd_debug_verify_stray_on_activate	false	default
mds	osd_deep_scrub_interval	604800.000000	default
mds	osd_deep_scrub_interval_cv	0.200000	default
mds	osd_deep_scrub_keys	1024	default
mds	osd_deep_scrub_large_omap_object_key_threshold	200000	default
mds	osd_deep_scrub_large_omap_object_value_sum_threshold	1073741824	default
mds	osd_deep_scrub_randomize_ratio	0.150000	default
mds	osd_deep_scrub_stride	524288	default
mds	osd_deep_scrub_update_digest_min_age	7200	default
mds	osd_default_data_pool_replay_window	45	default
mds	osd_default_notify_timeout	30	default
mds	osd_delete_sleep	0.000000	default
mds	osd_delete_sleep_hdd	5.000000	default
mds	osd_delete_sleep_hybrid	1.000000	default
mds	osd_delete_sleep_ssd	1.000000	default
mds	osd_discard_disconnected_ops	true	default
mds	osd_ec_partial_reads	true	default
mds	osd_enable_op_tracker	true	default
mds	osd_erasure_code_plugins	jerasure lrc	default
mds	osd_extblkdev_plugins	vdo	default
mds	osd_failsafe_full_ratio	0.970000	default
mds	osd_fast_fail_on_connection_refused	true	default
mds	osd_fast_info	true	default
mds	osd_fast_shutdown	true	default
mds	osd_fast_shutdown_notify_mon	true	default
mds	osd_fast_shutdown_timeout	15	default
mds	osd_find_best_info_ignore_history_les	false	default
mds	osd_force_auth_primary_missing_objects	100	default
mds	osd_force_recovery_pg_log_entries_factor	1.300000	default
mds	osd_function_tracing	false	default
mds	osd_heartbeat_grace	20	default
mds	osd_heartbeat_interval	6	default
mds	osd_heartbeat_min_healthy_ratio	0.330000	default
mds	osd_heartbeat_min_peers	10	default
mds	osd_heartbeat_min_size	2000	default
mds	osd_heartbeat_stale	600	default
mds	osd_heartbeat_use_min_delay_socket	false	default
mds	osd_hit_set_max_size	100000	default
mds	osd_hit_set_min_size	1000	default
mds	osd_hit_set_namespace	.ceph-internal	default
mds	osd_ignore_stale_divergent_priors	false	default
mds	osd_inject_bad_map_crc_probability	0.000000	default
mds	osd_inject_failure_on_pg_removal	false	default
mds	osd_journal	/var/lib/ceph/osd/$cluster-$id/journal	default
mds	osd_journal_flush_on_shutdown	true	default
mds	osd_journal_size	5120	default
mds	osd_kill_backfill_at	0	default
mds	osd_loop_before_reset_tphandle	64	default
mds	osd_map_cache_size	50	default
mds	osd_map_dedup	true	default
mds	osd_map_message_max	40	default
mds	osd_map_message_max_bytes	10485760	default
mds	osd_map_share_max_epochs	40	default
mds	osd_max_attr_name_len	100	default
mds	osd_max_attr_size	0	default
mds	osd_max_backfills	1	default
mds	osd_max_markdown_count	5	default
mds	osd_max_markdown_period	600	default
mds	osd_max_object_name_len	2048	default
mds	osd_max_object_namespace_len	256	default
mds	osd_max_object_size	134217728	default
mds	osd_max_omap_bytes_per_request	1073741824	default
mds	osd_max_omap_entries_per_request	1024	default
mds	osd_max_pg_blocked_by	16	default
mds	osd_max_pg_log_entries	10000	default
mds	osd_max_pg_per_osd_hard_ratio	3.000000	default
mds	osd_max_pgls	1024	default
mds	osd_max_push_cost	8388608	default
mds	osd_max_push_objects	10	default
mds	osd_max_scrubs	3	default
mds	osd_max_snap_prune_intervals_per_epoch	512	default
mds	osd_max_trimming_pgs	2	default
mds	osd_max_write_op_reply_len	64	default
mds	osd_max_write_size	90	default
mds	osd_mclock_force_run_benchmark_on_init	false	default
mds	osd_mclock_iops_capacity_low_threshold_hdd	50.000000	default
mds	osd_mclock_iops_capacity_low_threshold_ssd	1000.000000	default
mds	osd_mclock_iops_capacity_threshold_hdd	500.000000	default
mds	osd_mclock_iops_capacity_threshold_ssd	80000.000000	default
mds	osd_mclock_max_capacity_iops_hdd	315.000000	default
mds	osd_mclock_max_capacity_iops_ssd	21500.000000	default
mds	osd_mclock_max_sequential_bandwidth_hdd	157286400	default
mds	osd_mclock_max_sequential_bandwidth_ssd	1258291200	default
mds	osd_mclock_override_recovery_settings	false	default
mds	osd_mclock_profile	balanced	default
mds	osd_mclock_scheduler_anticipation_timeout	0.000000	default
mds	osd_mclock_scheduler_background_best_effort_lim	0.000000	default
mds	osd_mclock_scheduler_background_best_effort_res	0.000000	default
mds	osd_mclock_scheduler_background_best_effort_wgt	1	default
mds	osd_mclock_scheduler_background_recovery_lim	0.000000	default
mds	osd_mclock_scheduler_background_recovery_res	0.000000	default
mds	osd_mclock_scheduler_background_recovery_wgt	1	default
mds	osd_mclock_scheduler_client_lim	0.000000	default
mds	osd_mclock_scheduler_client_res	0.000000	default
mds	osd_mclock_scheduler_client_wgt	1	default
mds	osd_mclock_skip_benchmark	false	default
mds	osd_memory_base	805306368	default
mds	osd_memory_cache_min	134217728	default
mds	osd_memory_cache_resize_interval	1.000000	default
mds	osd_memory_expected_fragmentation	0.150000	default
mds	osd_memory_target	4294967296	default
mds	osd_memory_target_autotune	false	default
mds	osd_memory_target_cgroup_limit_ratio	0.800000	default
mds	osd_min_pg_log_entries	250	default
mds	osd_min_recovery_priority	0	default
mds	osd_mon_heartbeat_interval	30	default
mds	osd_mon_heartbeat_stat_stale	3600	default
mds	osd_mon_report_interval	5	default
mds	osd_mon_report_max_in_flight	2	default
mds	osd_mon_shutdown_timeout	5.000000	default
mds	osd_num_cache_shards	32	default
mds	osd_num_op_tracker_shard	32	default
mds	osd_numa_auto_affinity	true	default
mds	osd_numa_node	-1	default
mds	osd_numa_prefer_iface	true	default
mds	osd_object_clean_region_max_num_intervals	10	default
mds	osd_objecter_finishers	1	default
mds	osd_objectstore	bluestore	default
mds	osd_objectstore_fuse	false	default
mds	osd_objectstore_ideal_list_max	64	default
mds	osd_objectstore_tracing	false	default
mds	osd_op_complaint_time	30.000000	default
mds	osd_op_history_duration	600	default
mds	osd_op_history_size	20	default
mds	osd_op_history_slow_op_size	20	default
mds	osd_op_history_slow_op_threshold	10.000000	default
mds	osd_op_log_threshold	5	default
mds	osd_op_num_shards	0	default
mds	osd_op_num_shards_hdd	1	default
mds	osd_op_num_shards_ssd	8	default
mds	osd_op_num_threads_per_shard	0	default
mds	osd_op_num_threads_per_shard_hdd	5	default
mds	osd_op_num_threads_per_shard_ssd	2	default
mds	osd_op_pq_max_tokens_per_priority	4194304	default
mds	osd_op_pq_min_cost	65536	default
mds	osd_op_queue	mclock_scheduler	default
mds	osd_op_queue_cut_off	high	default
mds	osd_op_thread_suicide_timeout	150	default
mds	osd_op_thread_timeout	15	default
mds	osd_open_classes_on_start	true	default
mds	osd_os_flags	0	default
mds	osd_peering_op_priority	255	default
mds	osd_pg_delete_cost	1048576	default
mds	osd_pg_delete_priority	5	default
mds	osd_pg_epoch_max_lag_factor	2.000000	default
mds	osd_pg_epoch_persisted_max_stale	40	default
mds	osd_pg_log_dups_tracked	3000	default
mds	osd_pg_log_trim_max	10000	default
mds	osd_pg_log_trim_min	100	default
mds	osd_pg_max_concurrent_snap_trims	2	default
mds	osd_pg_object_context_cache_count	64	default
mds	osd_pg_stat_report_interval_max_epochs	500	default
mds	osd_pg_stat_report_interval_max_seconds	5	default
mds	osd_pool_default_cache_max_evict_check_size	10	default
mds	osd_pool_default_cache_min_evict_age	0	default
mds	osd_pool_default_cache_min_flush_age	0	default
mds	osd_pool_default_cache_target_dirty_high_ratio	0.600000	default
mds	osd_pool_default_cache_target_dirty_ratio	0.400000	default
mds	osd_pool_default_cache_target_full_ratio	0.800000	default
mds	osd_pool_default_crimson	false	default
mds	osd_pool_default_crush_rule	-1	default
mds	osd_pool_default_ec_fast_read	false	default
mds	osd_pool_default_erasure_code_profile	plugin=isa technique=reed_sol_van k=2 m=2	default
mds	osd_pool_default_flag_bulk	false	default
mds	osd_pool_default_flag_ec_optimizations	true	default
mds	osd_pool_default_flag_hashpspool	true	default
mds	osd_pool_default_flag_nodelete	false	default
mds	osd_pool_default_flag_nopgchange	false	default
mds	osd_pool_default_flag_nosizechange	false	default
mds	osd_pool_default_flags	0	default
mds	osd_pool_default_hit_set_bloom_fpp	0.050000	default
mds	osd_pool_default_min_size	0	default
mds	osd_pool_default_pg_autoscale_mode	on	default
mds	osd_pool_default_pg_num	32	default
mds	osd_pool_default_pgp_num	0	default
mds	osd_pool_default_read_lease_ratio	0.800000	default
mds	osd_pool_default_read_ratio	70	default
mds	osd_pool_default_size	3	default
mds	osd_pool_default_type	replicated	default
